test_build_area	g101	252	0	3	0	{"groupId": "g101", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142743", "yMin": "142741"}
test_build_area	g102	252	0	3	0	{"groupId": "g102", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142746", "yMin": "142744"}
test_build_area	g103	252	0	3	0	{"groupId": "g103", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142749", "yMin": "142747"}
test_build_area	g104	252	0	3	0	{"groupId": "g104", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142752", "yMin": "142750"}
test_build_area	g105	252	0	3	0	{"groupId": "g105", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142755", "yMin": "142753"}
test_build_area	g106	252	0	3	0	{"groupId": "g106", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142758", "yMin": "142756"}
test_build_area	g107	252	0	3	0	{"groupId": "g107", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142761", "yMin": "142759"}
test_build_area	g108	252	0	3	0	{"groupId": "g108", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142764", "yMin": "142762"}
test_build_area	g109	252	0	3	0	{"groupId": "g109", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142767", "yMin": "142765"}
test_build_area	g110	252	0	3	0	{"groupId": "g110", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142770", "yMin": "142768"}
test_build_area	g111	252	0	3	0	{"groupId": "g111", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142773", "yMin": "142771"}
test_build_area	g112	252	0	3	0	{"groupId": "g112", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142776", "yMin": "142774"}
test_build_area	g113	252	0	3	0	{"groupId": "g113", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142779", "yMin": "142777"}
test_build_area	g114	252	0	3	0	{"groupId": "g114", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142782", "yMin": "142780"}
test_build_area	g115	252	0	3	0	{"groupId": "g115", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142785", "yMin": "142783"}
test_build_area	g116	252	0	3	0	{"groupId": "g116", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142788", "yMin": "142786"}
test_build_area	g117	252	0	3	0	{"groupId": "g117", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142791", "yMin": "142789"}
test_build_area	g118	252	0	3	0	{"groupId": "g118", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142794", "yMin": "142792"}
test_build_area	g119	252	0	3	0	{"groupId": "g119", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142797", "yMin": "142795"}
test_build_area	g120	252	0	3	0	{"groupId": "g120", "numberOfTasks": 252, "projectId": "test_build_area", "finishedCount": 0, "requiredCount": 3, "xMax": "156623", "xMin": "156540", "yMax": "142800", "yMin": "142798"}
