test_build_area_heidelberg	g220	24	0	3	0	{"groupId": "g220", "numberOfTasks": 24, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137346", "xMin": "137339", "yMax": "89658", "yMin": "89656"}
test_build_area_heidelberg	g219	60	0	3	0	{"groupId": "g219", "numberOfTasks": 60, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137355", "xMin": "137336", "yMax": "89655", "yMin": "89653"}
test_build_area_heidelberg	g218	102	0	3	0	{"groupId": "g218", "numberOfTasks": 102, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137365", "xMin": "137332", "yMax": "89652", "yMin": "89650"}
test_build_area_heidelberg	g217	144	0	3	0	{"groupId": "g217", "numberOfTasks": 144, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137376", "xMin": "137329", "yMax": "89649", "yMin": "89647"}
test_build_area_heidelberg	g216	186	0	3	0	{"groupId": "g216", "numberOfTasks": 186, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137387", "xMin": "137326", "yMax": "89646", "yMin": "89644"}
test_build_area_heidelberg	g215	228	0	3	0	{"groupId": "g215", "numberOfTasks": 228, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137397", "xMin": "137322", "yMax": "89643", "yMin": "89641"}
test_build_area_heidelberg	g214	264	0	3	0	{"groupId": "g214", "numberOfTasks": 264, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137406", "xMin": "137319", "yMax": "89640", "yMin": "89638"}
test_build_area_heidelberg	g213	306	0	3	0	{"groupId": "g213", "numberOfTasks": 306, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137417", "xMin": "137316", "yMax": "89637", "yMin": "89635"}
test_build_area_heidelberg	g212	324	0	3	0	{"groupId": "g212", "numberOfTasks": 324, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137419", "xMin": "137312", "yMax": "89634", "yMin": "89632"}
test_build_area_heidelberg	g211	336	0	3	0	{"groupId": "g211", "numberOfTasks": 336, "projectId": "test_build_area_heidelberg", "finishedCount": 0, "requiredCount": 3, "xMax": "137420", "xMin": "137309", "yMax": "89631", "yMin": "89629"}
