118511	18-147787-137940	0
118511	18-147787-137941	0
118511	18-147787-137942	0
118511	18-147788-137940	0
118511	18-147788-137941	0
118511	18-147788-137942	0
118511	18-147789-137940	0
118511	18-147789-137941	0
118511	18-147789-137942	0
118511	18-147790-137940	0
118511	18-147790-137941	0
118511	18-147790-137942	0
118511	18-147791-137940	0
118511	18-147791-137941	0
118511	18-147791-137942	0
118511	18-147792-137940	0
118511	18-147792-137941	0
118511	18-147792-137942	0
118511	18-147793-137940	0
118511	18-147793-137941	0
118511	18-147793-137942	0
118511	18-147794-137940	0
118511	18-147794-137941	0
118511	18-147794-137942	0
118511	18-147795-137940	0
118511	18-147795-137941	0
118511	18-147795-137942	0
118511	18-147796-137940	0
118511	18-147796-137941	0
118511	18-147796-137942	0
118511	18-147797-137940	0
118511	18-147797-137941	0
118511	18-147797-137942	0
118511	18-147798-137940	0
118511	18-147798-137941	0
118511	18-147798-137942	0
118511	18-147799-137940	0
118511	18-147799-137941	0
118511	18-147799-137942	0
118511	18-147800-137940	0
118511	18-147800-137941	0
118511	18-147800-137942	0
118511	18-147801-137940	0
118511	18-147801-137941	0
118511	18-147801-137942	0
118511	18-147802-137940	0
118511	18-147802-137941	0
118511	18-147802-137942	0
118511	18-147803-137940	0
118511	18-147803-137941	0
118511	18-147803-137942	0
118511	18-147804-137940	0
118511	18-147804-137941	0
118511	18-147804-137942	0
118511	18-147805-137940	0
118511	18-147805-137941	0
118511	18-147805-137942	0
118511	18-147806-137940	0
118511	18-147806-137941	0
118511	18-147806-137942	0
118511	18-147807-137940	0
118511	18-147807-137941	0
118511	18-147807-137942	0
118511	18-147808-137940	0
118511	18-147808-137941	0
118511	18-147808-137942	0
118511	18-147809-137940	0
118511	18-147809-137941	0
118511	18-147809-137942	0
118511	18-147810-137940	0
118511	18-147810-137941	0
118511	18-147810-137942	0
118511	18-147811-137940	0
118511	18-147811-137941	0
118511	18-147811-137942	0
118511	18-147812-137940	0
118511	18-147812-137941	0
118511	18-147812-137942	0
118511	18-147813-137940	0
118511	18-147813-137941	0
118511	18-147813-137942	0
118511	18-147814-137940	0
118511	18-147814-137941	0
118511	18-147814-137942	0
118511	18-147815-137940	0
118511	18-147815-137941	0
118511	18-147815-137942	0
118511	18-147816-137940	0
118511	18-147816-137941	0
118511	18-147816-137942	0
118511	18-147817-137940	0
118511	18-147817-137941	0
118511	18-147817-137942	0
118511	18-147818-137940	0
118511	18-147818-137941	0
118511	18-147818-137942	0
118511	18-147819-137940	0
118511	18-147819-137941	0
118511	18-147819-137942	0
118511	18-147820-137940	0
118511	18-147820-137941	0
118511	18-147820-137942	0
118511	18-147821-137940	0
118511	18-147821-137941	0
118511	18-147821-137942	0
118511	18-147822-137940	0
118511	18-147822-137941	0
118511	18-147822-137942	0
118511	18-147823-137940	0
118511	18-147823-137941	0
118511	18-147823-137942	0
118511	18-147824-137940	0
118511	18-147824-137941	0
118511	18-147824-137942	0
118511	18-147825-137940	0
118511	18-147825-137941	0
118511	18-147825-137942	0
118511	18-147826-137940	0
118511	18-147826-137941	0
118511	18-147826-137942	0
118511	18-147827-137940	0
118511	18-147827-137941	0
118511	18-147827-137942	0
118511	18-147828-137940	0
118511	18-147828-137941	0
118511	18-147828-137942	0
118511	18-147829-137940	0
118511	18-147829-137941	0
118511	18-147829-137942	0
118511	18-147830-137940	0
118511	18-147830-137941	0
118511	18-147830-137942	0
118511	18-147831-137940	0
118511	18-147831-137941	0
118511	18-147831-137942	0
118511	18-147832-137940	0
118511	18-147832-137941	0
118511	18-147832-137942	0
118511	18-147833-137940	0
118511	18-147833-137941	0
118511	18-147833-137942	0
118511	18-147834-137940	0
118511	18-147834-137941	0
118511	18-147834-137942	0
118511	18-147835-137940	0
118511	18-147835-137941	0
118511	18-147835-137942	0
118511	18-147836-137940	0
118511	18-147836-137941	0
118511	18-147836-137942	0
118511	18-147837-137940	0
118511	18-147837-137941	0
118511	18-147837-137942	0
118511	18-147838-137940	0
118511	18-147838-137941	0
118511	18-147838-137942	0
118511	18-147839-137940	0
118511	18-147839-137941	0
118511	18-147839-137942	0
118511	18-147840-137940	0
118511	18-147840-137941	0
118511	18-147840-137942	0
118511	18-147841-137940	0
118511	18-147841-137941	0
118511	18-147841-137942	0
118511	18-147842-137940	0
118511	18-147842-137941	0
118511	18-147842-137942	0
118511	18-147843-137940	0
118511	18-147843-137941	0
118511	18-147843-137942	0
118511	18-147844-137940	0
118511	18-147844-137941	0
118511	18-147844-137942	0
118511	18-147845-137940	0
