-NEaU7GXxWRqKaFUYp_2	g1697	woyMDEezjzXTbNz5gusOKad5x8k1	28701	2022-11-19 20:33:19.027	2022-11-19 20:33:44.361	37
-NEaU7GXxWRqKaFUYp_2	g299	L9ZYPmBHiVMsmF0wAMIgm3vxa8T2	29090	2022-11-18 19:25:56.507	2022-11-18 19:27:46.577	37
-NEaU7GXxWRqKaFUYp_2	g1591	dH9RX6Nz6hQwrNYCE51Iy8bXqg93	29472	2022-11-20 12:03:52.95	2022-11-20 12:04:23.611	37
-NEaU7GXxWRqKaFUYp_2	g1407	jMV9JJbEQjMFoB3al0EDw3y9LbI2	30374	2022-11-20 19:34:41.316	2022-11-20 19:34:51.044	37
-NEaU7GXxWRqKaFUYp_2	g289	KSQRFZseJDaWtaeHWW8bZ9tVlLn2	30497	2022-11-18 19:37:59.306	2022-11-18 19:38:54.633	37
-NEaU7GXxWRqKaFUYp_2	g817	KQ2TugqkqZYqY3vpjp8kHmw6atX2	30953	2022-11-24 19:11:12.858	2022-11-24 19:11:46.636	37
-NEaU7GXxWRqKaFUYp_2	g1411	jMV9JJbEQjMFoB3al0EDw3y9LbI2	31336	2022-11-20 19:34:20.481	2022-11-20 19:34:31.283	37
-NEaU7GXxWRqKaFUYp_2	g832	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	31698	2022-11-18 15:57:54.095	2022-11-18 15:58:34.736	37
-NEaU7GXxWRqKaFUYp_2	g1920	wvHXykZz2lSD7LOFSi4QH3SOaHJ2	31824	2022-11-18 23:48:48.089	2022-11-18 23:49:37.281	37
-NEaU7GXxWRqKaFUYp_2	g509	KSQRFZseJDaWtaeHWW8bZ9tVlLn2	32257	2022-11-18 17:03:45.498	2022-11-18 17:09:40.839	37
-NEaU7GXxWRqKaFUYp_2	g587	nmbsnhChggaZJIEBzPPqd8gpza92	32515	2022-11-18 16:45:42.822	2022-11-18 16:47:38.61	37
-NEaU7GXxWRqKaFUYp_2	g766	2DTzlfxOD3gKy2y0MtX7FgIf0hs1	32602	2022-11-18 16:06:33.241	2022-11-18 16:07:09.289	37
-NEaU7GXxWRqKaFUYp_2	g1121	FMUhUnEmKMPgZVm2d3Mz5OhPC0B3	34071	2022-11-22 22:16:19.15	2022-11-22 22:17:12.806	37
-NEaU7GXxWRqKaFUYp_2	g989	XAQHnhgEe0eajJHyrPAqYYlQtkp2	34471	2022-11-18 15:06:53.214	2022-11-18 15:07:35.414	37
-NEaU7GXxWRqKaFUYp_2	g423	mJE1f1sjxBdZGZNvAU6eWyWG3Dc2	34872	2022-11-18 17:48:24.67	2022-11-18 17:49:11.216	37
-NEaU7GXxWRqKaFUYp_2	g1546	mQTkfFUsDEZIUWADkjdqomkXfZZ2	35431	2022-11-20 12:49:14.95	2022-11-20 12:50:50.525	37
-NEaU7GXxWRqKaFUYp_2	g149	jMV9JJbEQjMFoB3al0EDw3y9LbI2	35487	2022-11-20 16:22:14.785	2022-11-20 16:22:23.901	37
-NEaU7GXxWRqKaFUYp_2	g743	j0gaPomEmNghQJNDcHyvipmT8SX2	37666	2022-11-18 16:06:38.328	2022-11-18 16:17:59.207	37
-NEaU7GXxWRqKaFUYp_2	g1720	EFr3QWCPCWMGziYtsVfDb272KZw1	37669	2022-11-19 20:22:30.868	2022-11-19 20:23:40.351	37
-NEaU7GXxWRqKaFUYp_2	g537	uGsqb8GBuwXk1SENtecEQZpqvUf1	39504	2022-11-18 16:56:56.973	2022-11-18 16:57:15.655	37
-NEaU7GXxWRqKaFUYp_2	g764	du89k5VjsTgHgZ3J8lpkgC1jyI82	39998	2022-11-18 16:00:09.832	2022-11-18 16:00:38.977	37
-NEaU7GXxWRqKaFUYp_2	g1209	osm:4358498	40057	2022-11-21 22:10:03.795	2022-11-21 22:11:16.506	37
-NEaU7GXxWRqKaFUYp_2	g362	j00CjuSfwEOdNlUVxP557MHbA0l2	40366	2022-11-18 18:56:55.451	2022-11-18 18:58:53.163	37
-NEaU7GXxWRqKaFUYp_2	g1738	woyMDEezjzXTbNz5gusOKad5x8k1	56861	2022-11-19 20:15:08.864	2022-11-19 20:15:45.894	37
-NEaU7GXxWRqKaFUYp_2	g702	w5KhE4f63fg0YBfqBisxjPbTzeA2	57091	2022-11-18 16:24:46.599	2022-11-18 16:25:56.161	37
