test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137334-89649	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137334-89648	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137334-89647	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137333-89649	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137333-89648	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137333-89647	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	1
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137332-89649	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137332-89648	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137332-89647	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	1
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137331-89649	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137331-89648	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137331-89647	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137330-89649	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137330-89648	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137330-89647	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	1
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137329-89649	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137329-89648	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g217	X0zTSyvY0khDfRwc99aQfIjTEPK2	18-137329-89647	'2021-04-19 22:31:54.939'	'2021-04-19 22:14:10.717'	'2021-04-19 22:31:54.939'	0
test_build_area_heidelberg	g216	CW2KrozEAgMO5eQb7YZvxPH0LiW2	18-137387-89646	'2021-04-19 22:06:23.408'	'2021-04-19 22:06:06.962'	'2021-04-19 22:06:23.408'	0
test_build_area_heidelberg	g216	CW2KrozEAgMO5eQb7YZvxPH0LiW2	18-137387-89645	'2021-04-19 22:06:23.408'	'2021-04-19 22:06:06.962'	'2021-04-19 22:06:23.408'	0
test_build_area_heidelberg	g216	CW2KrozEAgMO5eQb7YZvxPH0LiW2	18-137387-89644	'2021-04-19 22:06:23.408'	'2021-04-19 22:06:06.962'	'2021-04-19 22:06:23.408'	0
test_build_area_heidelberg	g216	CW2KrozEAgMO5eQb7YZvxPH0LiW2	18-137386-89646	'2021-04-19 22:06:23.408'	'2021-04-19 22:06:06.962'	'2021-04-19 22:06:23.408'	0
test_build_area_heidelberg	g216	CW2KrozEAgMO5eQb7YZvxPH0LiW2	18-137386-89645	'2021-04-19 22:06:23.408'	'2021-04-19 22:06:06.962'	'2021-04-19 22:06:23.408'	0
test_build_area_heidelberg	g216	CW2KrozEAgMO5eQb7YZvxPH0LiW2	18-137386-89644	'2021-04-19 22:06:23.408'	'2021-04-19 22:06:06.962'	'2021-04-19 22:06:23.408'	0
test_build_area_heidelberg	g216	CW2KrozEAgMO5eQb7YZvxPH0LiW2	18-137385-89646	'2021-04-19 22:06:23.408'	'2021-04-19 22:06:06.962'	'2021-04-19 22:06:23.408'	0
test_build_area_heidelberg	g216	CW2KrozEAgMO5eQb7YZvxPH0LiW2	18-137385-89645	'2021-04-19 22:06:23.408'	'2021-04-19 22:06:06.962'	'2021-04-19 22:06:23.408'	0
test_build_area_heidelberg	g216	CW2KrozEAgMO5eQb7YZvxPH0LiW2	18-137385-89644	'2021-04-19 22:06:23.408'	'2021-04-19 22:06:06.962'	'2021-04-19 22:06:23.408'	0
