-NFNr55R_LYJvxP7wmte	g101	18-147787-137940	0106000020E61000000100000001030000000100000005000000070000005EF43640E1D63F3766C722C000000000B8F43640E1D63F3766C722C000000000B8F43640095DCACD17C822C0070000005EF43640095DCACD17C822C0070000005EF43640E1D63F3766C722C0	{"taskX": "147787", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147787/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147787-137941	0106000020E61000000100000001030000000100000005000000070000005EF43640095DCACD17C822C000000000B8F43640095DCACD17C822C000000000B8F43640125F2764C9C822C0070000005EF43640125F2764C9C822C0070000005EF43640095DCACD17C822C0	{"taskX": "147787", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147787/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147787-137942	0106000020E61000000100000001030000000100000005000000070000005EF43640125F2764C9C822C000000000B8F43640125F2764C9C822C000000000B8F4364051DB56FA7AC922C0070000005EF4364051DB56FA7AC922C0070000005EF43640125F2764C9C822C0	{"taskX": "147787", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147787/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147788-137940	0106000020E6100000010000000103000000010000000500000000000000B8F43640E1D63F3766C722C0F9FFFFFF11F53640E1D63F3766C722C0F9FFFFFF11F53640095DCACD17C822C000000000B8F43640095DCACD17C822C000000000B8F43640E1D63F3766C722C0	{"taskX": "147788", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147788/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147788-137941	0106000020E6100000010000000103000000010000000500000000000000B8F43640095DCACD17C822C0F9FFFFFF11F53640095DCACD17C822C0F9FFFFFF11F53640125F2764C9C822C000000000B8F43640125F2764C9C822C000000000B8F43640095DCACD17C822C0	{"taskX": "147788", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147788/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147788-137942	0106000020E6100000010000000103000000010000000500000000000000B8F43640125F2764C9C822C0F9FFFFFF11F53640125F2764C9C822C0F9FFFFFF11F5364051DB56FA7AC922C000000000B8F4364051DB56FA7AC922C000000000B8F43640125F2764C9C822C0	{"taskX": "147788", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147788/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147789-137940	0106000020E61000000100000001030000000100000005000000F9FFFFFF11F53640E1D63F3766C722C00E0000006CF53640E1D63F3766C722C00E0000006CF53640095DCACD17C822C0F9FFFFFF11F53640095DCACD17C822C0F9FFFFFF11F53640E1D63F3766C722C0	{"taskX": "147789", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147789/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147789-137941	0106000020E61000000100000001030000000100000005000000F9FFFFFF11F53640095DCACD17C822C00E0000006CF53640095DCACD17C822C00E0000006CF53640125F2764C9C822C0F9FFFFFF11F53640125F2764C9C822C0F9FFFFFF11F53640095DCACD17C822C0	{"taskX": "147789", "taskY": "137941", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147789/124202.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147789-137942	0106000020E61000000100000001030000000100000005000000F9FFFFFF11F53640125F2764C9C822C00E0000006CF53640125F2764C9C822C00E0000006CF5364051DB56FA7AC922C0F9FFFFFF11F5364051DB56FA7AC922C0F9FFFFFF11F53640125F2764C9C822C0	{"taskX": "147789", "taskY": "137942", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147789/124201.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
-NFNr55R_LYJvxP7wmte	g101	18-147790-137940	0106000020E610000001000000010300000001000000050000000E0000006CF53640E1D63F3766C722C007000000C6F53640E1D63F3766C722C007000000C6F53640095DCACD17C822C00E0000006CF53640095DCACD17C822C00E0000006CF53640E1D63F3766C722C0	{"taskX": "147790", "taskY": "137940", "url": "https://services.digitalglobe.com/earthservice/tmsaccess/tms/1.0.0/DigitalGlobe%3AImageryTileService@EPSG%3A3857@jpg/18/147790/124203.jpg?connectId=6bca8e5a-2ab8-4597-a9d9-20cf9deec805"}
