test_build_area_heidelberg	g197	18-137283-89605	SRID=4326;MULTIPOLYGON (((8.52951049804688 49.3779024680209, 8.5308837890625 49.3779024680209, 8.5308837890625 49.3770083554254, 8.52951049804688 49.3770083554254, 8.52951049804688 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137283-89605", "taskX": "137283", "taskY": "89605", "geometry": "POLYGON ((8.52951049804688 49.3779024680209 0,8.5308837890625 49.3779024680209 0,8.5308837890625 49.3770083554254 0,8.52951049804688 49.3770083554254 0,8.52951049804688 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000213.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137283-89606	SRID=4326;MULTIPOLYGON (((8.52951049804688 49.3770083554254, 8.5308837890625 49.3770083554254, 8.5308837890625 49.3761142265638, 8.52951049804688 49.3761142265638, 8.52951049804688 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137283-89606", "taskX": "137283", "taskY": "89606", "geometry": "POLYGON ((8.52951049804688 49.3770083554254 0,8.5308837890625 49.3770083554254 0,8.5308837890625 49.3761142265638 0,8.52951049804688 49.3761142265638 0,8.52951049804688 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000231.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137283-89607	SRID=4326;MULTIPOLYGON (((8.52951049804688 49.3761142265638, 8.5308837890625 49.3761142265638, 8.5308837890625 49.375220081436, 8.52951049804688 49.375220081436, 8.52951049804688 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137283-89607", "taskX": "137283", "taskY": "89607", "geometry": "POLYGON ((8.52951049804688 49.3761142265638 0,8.5308837890625 49.3761142265638 0,8.5308837890625 49.375220081436 0,8.52951049804688 49.375220081436 0,8.52951049804688 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000233.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137284-89605	SRID=4326;MULTIPOLYGON (((8.5308837890625 49.3779024680209, 8.53225708007812 49.3779024680209, 8.53225708007812 49.3770083554254, 8.5308837890625 49.3770083554254, 8.5308837890625 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137284-89605", "taskX": "137284", "taskY": "89605", "geometry": "POLYGON ((8.5308837890625 49.3779024680209 0,8.53225708007812 49.3779024680209 0,8.53225708007812 49.3770083554254 0,8.5308837890625 49.3770083554254 0,8.5308837890625 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137284-89606	SRID=4326;MULTIPOLYGON (((8.5308837890625 49.3770083554254, 8.53225708007812 49.3770083554254, 8.53225708007812 49.3761142265638, 8.5308837890625 49.3761142265638, 8.5308837890625 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137284-89606", "taskX": "137284", "taskY": "89606", "geometry": "POLYGON ((8.5308837890625 49.3770083554254 0,8.53225708007812 49.3770083554254 0,8.53225708007812 49.3761142265638 0,8.5308837890625 49.3761142265638 0,8.5308837890625 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137284-89607	SRID=4326;MULTIPOLYGON (((8.5308837890625 49.3761142265638, 8.53225708007812 49.3761142265638, 8.53225708007812 49.375220081436, 8.5308837890625 49.375220081436, 8.5308837890625 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137284-89607", "taskX": "137284", "taskY": "89607", "geometry": "POLYGON ((8.5308837890625 49.3761142265638 0,8.53225708007812 49.3761142265638 0,8.53225708007812 49.375220081436 0,8.5308837890625 49.375220081436 0,8.5308837890625 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137285-89605	SRID=4326;MULTIPOLYGON (((8.53225708007812 49.3779024680209, 8.53363037109375 49.3779024680209, 8.53363037109375 49.3770083554254, 8.53225708007812 49.3770083554254, 8.53225708007812 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137285-89605", "taskX": "137285", "taskY": "89605", "geometry": "POLYGON ((8.53225708007812 49.3779024680209 0,8.53363037109375 49.3779024680209 0,8.53363037109375 49.3770083554254 0,8.53225708007812 49.3770083554254 0,8.53225708007812 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137285-89606	SRID=4326;MULTIPOLYGON (((8.53225708007812 49.3770083554254, 8.53363037109375 49.3770083554254, 8.53363037109375 49.3761142265638, 8.53225708007812 49.3761142265638, 8.53225708007812 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137285-89606", "taskX": "137285", "taskY": "89606", "geometry": "POLYGON ((8.53225708007812 49.3770083554254 0,8.53363037109375 49.3770083554254 0,8.53363037109375 49.3761142265638 0,8.53225708007812 49.3761142265638 0,8.53225708007812 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137285-89607	SRID=4326;MULTIPOLYGON (((8.53225708007812 49.3761142265638, 8.53363037109375 49.3761142265638, 8.53363037109375 49.375220081436, 8.53225708007812 49.375220081436, 8.53225708007812 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137285-89607", "taskX": "137285", "taskY": "89607", "geometry": "POLYGON ((8.53225708007812 49.3761142265638 0,8.53363037109375 49.3761142265638 0,8.53363037109375 49.375220081436 0,8.53225708007812 49.375220081436 0,8.53225708007812 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137286-89605	SRID=4326;MULTIPOLYGON (((8.53363037109375 49.3779024680209, 8.53500366210938 49.3779024680209, 8.53500366210938 49.3770083554254, 8.53363037109375 49.3770083554254, 8.53363037109375 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137286-89605", "taskX": "137286", "taskY": "89605", "geometry": "POLYGON ((8.53363037109375 49.3779024680209 0,8.53500366210938 49.3779024680209 0,8.53500366210938 49.3770083554254 0,8.53363037109375 49.3770083554254 0,8.53363037109375 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137286-89606	SRID=4326;MULTIPOLYGON (((8.53363037109375 49.3770083554254, 8.53500366210938 49.3770083554254, 8.53500366210938 49.3761142265638, 8.53363037109375 49.3761142265638, 8.53363037109375 49.3770083554254)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137286-89606", "taskX": "137286", "taskY": "89606", "geometry": "POLYGON ((8.53363037109375 49.3770083554254 0,8.53500366210938 49.3770083554254 0,8.53500366210938 49.3761142265638 0,8.53363037109375 49.3761142265638 0,8.53363037109375 49.3770083554254 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137286-89607	SRID=4326;MULTIPOLYGON (((8.53363037109375 49.3761142265638, 8.53500366210938 49.3761142265638, 8.53500366210938 49.375220081436, 8.53363037109375 49.375220081436, 8.53363037109375 49.3761142265638)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137286-89607", "taskX": "137286", "taskY": "89607", "geometry": "POLYGON ((8.53363037109375 49.3761142265638 0,8.53500366210938 49.3761142265638 0,8.53500366210938 49.375220081436 0,8.53363037109375 49.375220081436 0,8.53363037109375 49.3761142265638 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
test_build_area_heidelberg	g197	18-137287-89605	SRID=4326;MULTIPOLYGON (((8.53500366210938 49.3779024680209, 8.536376953125 49.3779024680209, 8.536376953125 49.3770083554254, 8.53500366210938 49.3770083554254, 8.53500366210938 49.3779024680209)))	{"projectId": "test_build_area_heidelberg", "groupId": "g197", "taskId": "18-137287-89605", "taskX": "137287", "taskY": "89605", "geometry": "POLYGON ((8.53500366210938 49.3779024680209 0,8.536376953125 49.3779024680209 0,8.536376953125 49.3770083554254 0,8.53500366210938 49.3770083554254 0,8.53500366210938 49.3779024680209 0))", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a120203322001000313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn"}
