test_build_area	g101	18-156540-142741	0106000020E6100000010000000103000000010000000500000000000000CC7C4140743F7755D7A32FC0FCFFFFFFF87C4140743F7755D7A32FC0FCFFFFFFF87C4140EA7BF18384A42FC000000000CC7C4140EA7BF18384A42FC000000000CC7C4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156540-142741", "taskX": "156540", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131302.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9749755859375 -15.8200022419039 0,34.9763488769531 -15.8200022419039 0,34.9763488769531 -15.8213235122948 0,34.9749755859375 -15.8213235122948 0,34.9749755859375 -15.8200022419039 0))"}
test_build_area	g101	18-156540-142742	0106000020E6100000010000000103000000010000000500000000000000CC7C4140EA7BF18384A42FC0FCFFFFFFF87C4140EA7BF18384A42FC0FCFFFFFFF87C4140CA8D21B231A52FC000000000CC7C4140CA8D21B231A52FC000000000CC7C4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156540-142742", "taskX": "156540", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131320.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9749755859375 -15.8213235122948 0,34.9763488769531 -15.8213235122948 0,34.9763488769531 -15.8226447740516 0,34.9749755859375 -15.8226447740516 0,34.9749755859375 -15.8213235122948 0))"}
test_build_area	g101	18-156540-142743	0106000020E6100000010000000103000000010000000500000000000000CC7C4140CA8D21B231A52FC0FCFFFFFFF87C4140CA8D21B231A52FC0FCFFFFFFF87C4140C27307E0DEA52FC000000000CC7C4140C27307E0DEA52FC000000000CC7C4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156540-142743", "taskX": "156540", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131322.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9749755859375 -15.8226447740516 0,34.9763488769531 -15.8226447740516 0,34.9763488769531 -15.8239660271737 0,34.9749755859375 -15.8239660271737 0,34.9749755859375 -15.8226447740516 0))"}
test_build_area	g101	18-156541-142741	0106000020E61000000100000001030000000100000005000000FCFFFFFFF87C4140743F7755D7A32FC007000000267D4140743F7755D7A32FC007000000267D4140EA7BF18384A42FC0FCFFFFFFF87C4140EA7BF18384A42FC0FCFFFFFFF87C4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156541-142741", "taskX": "156541", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131303.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9763488769531 -15.8200022419039 0,34.9777221679688 -15.8200022419039 0,34.9777221679688 -15.8213235122948 0,34.9763488769531 -15.8213235122948 0,34.9763488769531 -15.8200022419039 0))"}
test_build_area	g101	18-156541-142742	0106000020E61000000100000001030000000100000005000000FCFFFFFFF87C4140EA7BF18384A42FC007000000267D4140EA7BF18384A42FC007000000267D4140CA8D21B231A52FC0FCFFFFFFF87C4140CA8D21B231A52FC0FCFFFFFFF87C4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156541-142742", "taskX": "156541", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131321.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9763488769531 -15.8213235122948 0,34.9777221679688 -15.8213235122948 0,34.9777221679688 -15.8226447740516 0,34.9763488769531 -15.8226447740516 0,34.9763488769531 -15.8213235122948 0))"}
test_build_area	g101	18-156541-142743	0106000020E61000000100000001030000000100000005000000FCFFFFFFF87C4140CA8D21B231A52FC007000000267D4140CA8D21B231A52FC007000000267D4140C27307E0DEA52FC0FCFFFFFFF87C4140C27307E0DEA52FC0FCFFFFFFF87C4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156541-142743", "taskX": "156541", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131323.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9763488769531 -15.8226447740516 0,34.9777221679688 -15.8226447740516 0,34.9777221679688 -15.8239660271737 0,34.9763488769531 -15.8239660271737 0,34.9763488769531 -15.8226447740516 0))"}
test_build_area	g101	18-156542-142741	0106000020E6100000010000000103000000010000000500000007000000267D4140743F7755D7A32FC004000000537D4140743F7755D7A32FC004000000537D4140EA7BF18384A42FC007000000267D4140EA7BF18384A42FC007000000267D4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156542-142741", "taskX": "156542", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131312.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9777221679688 -15.8200022419039 0,34.9790954589844 -15.8200022419039 0,34.9790954589844 -15.8213235122948 0,34.9777221679688 -15.8213235122948 0,34.9777221679688 -15.8200022419039 0))"}
test_build_area	g101	18-156542-142742	0106000020E6100000010000000103000000010000000500000007000000267D4140EA7BF18384A42FC004000000537D4140EA7BF18384A42FC004000000537D4140CA8D21B231A52FC007000000267D4140CA8D21B231A52FC007000000267D4140EA7BF18384A42FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156542-142742", "taskX": "156542", "taskY": "142742", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131330.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9777221679688 -15.8213235122948 0,34.9790954589844 -15.8213235122948 0,34.9790954589844 -15.8226447740516 0,34.9777221679688 -15.8226447740516 0,34.9777221679688 -15.8213235122948 0))"}
test_build_area	g101	18-156542-142743	0106000020E6100000010000000103000000010000000500000007000000267D4140CA8D21B231A52FC004000000537D4140CA8D21B231A52FC004000000537D4140C27307E0DEA52FC007000000267D4140C27307E0DEA52FC007000000267D4140CA8D21B231A52FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156542-142743", "taskX": "156542", "taskY": "142743", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131332.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9777221679688 -15.8226447740516 0,34.9790954589844 -15.8226447740516 0,34.9790954589844 -15.8239660271737 0,34.9777221679688 -15.8239660271737 0,34.9777221679688 -15.8226447740516 0))"}
test_build_area	g101	18-156543-142741	0106000020E6100000010000000103000000010000000500000004000000537D4140743F7755D7A32FC000000000807D4140743F7755D7A32FC000000000807D4140EA7BF18384A42FC004000000537D4140EA7BF18384A42FC004000000537D4140743F7755D7A32FC0	{"projectId": "test_build_area", "groupId": "g101", "taskId": "18-156543-142741", "taskX": "156543", "taskY": "142741", "url": "https://ecn.t0.tiles.virtualearth.net/tiles/a300130221321131313.jpeg?g=7505&mkt=en-US&token=AopsdXjtTu-IwNoCTiZBtgRJ1g7yPkzAi65nXplc-eLJwZHYlAIf2yuSY_Kjg3Wn", "geometry": "POLYGON ((34.9790954589844 -15.8200022419039 0,34.98046875 -15.8200022419039 0,34.98046875 -15.8213235122948 0,34.9790954589844 -15.8213235122948 0,34.9790954589844 -15.8200022419039 0))"}
