-NFNr55R_LYJvxP7wmte	g101	17aIydNSZrdvKvPSbQdnjHDTJXS2	118511	2022-11-21 09:28:31.189	2022-11-21 09:30:32.386	258
-NFNr55R_LYJvxP7wmte	g101	YfM2ogClDscTNMmYzArFXdOVsAx2	3117247	2022-11-24 07:56:22.087	2022-11-24 08:00:06.922	258
-NFNr55R_LYJvxP7wmte	g102	n6Jx2WK7cpNAODawNBOtldyrOE42	3601734	2022-11-27 20:05:43.79	2022-11-27 20:07:08.898	258
-NFNr55R_LYJvxP7wmte	g102	osm:10372358	2663748	2022-11-21 08:03:17.402	2022-11-21 08:04:07.072	258
-NFNr55R_LYJvxP7wmte	g102	YfM2ogClDscTNMmYzArFXdOVsAx2	627233	2022-11-24 08:00:07.415	2022-11-24 08:02:40.263	258
-NFNr55R_LYJvxP7wmte	g103	w9Z1PCbXhzUxEbSpKYDA2odS3Cx1	1542945	2022-11-21 08:48:50.718	2022-11-21 08:51:00.485	258
-NFNr55R_LYJvxP7wmte	g103	xD2wBReeGyQG8NR6d0o5xUxBNqF2	3251168	2022-11-24 07:29:28.427	2022-11-24 07:30:22.364	258
-NFNr55R_LYJvxP7wmte	g103	zmFAlQk53YMSgj72WVUZF9wrmQy1	3601756	2022-11-27 20:26:22.951	2022-11-27 20:28:04.074	258
-NFNr55R_LYJvxP7wmte	g104	2VTWdSHeNbRecgDUb9cLAq1hW952	3601737	2022-11-27 20:03:20.101	2022-11-27 20:08:30.07	360
-NFNr55R_LYJvxP7wmte	g104	GlN8ASICbBg90QOJvUjgkCVsHeo2	1266124	2022-11-21 10:39:54.06	2022-11-21 10:40:40.081	360
-NFNr55R_LYJvxP7wmte	g104	Xk2ZMqoP9rausddX8Ub2FGzkvQx2	1234700	2022-11-24 07:55:48.238	2022-11-24 07:57:08.256	360
-NFNr55R_LYJvxP7wmte	g105	ndS1FDQQiaQ1athXP4ZFc8L1p4k2	2217674	2022-11-24 15:34:09.855	2022-11-24 15:38:53.253	354
-NFNr55R_LYJvxP7wmte	g105	yaE8mheLJGSemHpTROcd7psRDkp2	2889063	2022-11-21 08:54:14.175	2022-11-21 08:56:46.664	354
-NFNr55R_LYJvxP7wmte	g105	Zp6CMMdUhqUOWmSX2f3uX8PQCNX2	3601731	2022-11-27 20:00:20.232	2022-11-27 20:03:53.226	354
-NFNr55R_LYJvxP7wmte	g106	gBluckQVe8bI7c8jCmSjBPmpOGS2	3515067	2022-11-21 07:46:59.443	2022-11-21 07:47:06.349	42
-NFNr55R_LYJvxP7wmte	g106	Xk2ZMqoP9rausddX8Ub2FGzkvQx2	1878008	2022-11-24 07:57:09.548	2022-11-24 07:57:20.131	42
-NFNr55R_LYJvxP7wmte	g106	Zp6CMMdUhqUOWmSX2f3uX8PQCNX2	3601728	2022-11-27 19:59:44.554	2022-11-27 20:00:10.087	42
-NFNr55R_LYJvxP7wmte	g107	Sn6Sc9EfiFM6CXo7Qk5L87GaDZF2	874551	2022-11-24 07:38:26.038	2022-11-24 07:39:58.656	354
-NFNr55R_LYJvxP7wmte	g107	w9Z1PCbXhzUxEbSpKYDA2odS3Cx1	708128	2022-11-21 08:51:09.004	2022-11-21 08:55:45.387	354
-NFNr55R_LYJvxP7wmte	g107	zmFAlQk53YMSgj72WVUZF9wrmQy1	3601759	2022-11-27 20:28:33.498	2022-11-27 20:30:33.689	354
-NFNr55R_LYJvxP7wmte	g108	FPpUllubfxbw0DPYN8x31wbrrDs1	3505563	2022-11-24 13:38:19.477	2022-11-24 13:39:35.03	354
-NFNr55R_LYJvxP7wmte	g108	osm:10553599	3535721	2022-11-21 06:02:37.822	2022-11-21 06:04:45.497	354
-NFNr55R_LYJvxP7wmte	g109	HrEdMForV1hYOe0H9Chkmy7eKKj2	566198	2022-11-21 09:53:15.981	2022-11-21 09:55:03.035	354
-NFNr55R_LYJvxP7wmte	g109	SD7thSU84hWqtQAEFNdNi0vBGhv1	3601718	2022-11-27 19:44:18.327	2022-11-27 19:51:31.809	354
-NFNr55R_LYJvxP7wmte	g109	xD2wBReeGyQG8NR6d0o5xUxBNqF2	2248341	2022-11-24 07:25:52.586	2022-11-24 07:27:31.536	354
