28701	t59089	0
28701	t59090	0
28701	t59091	0
28701	t59092	0
28701	t59093	0
28701	t59094	0
28701	t59095	0
28701	t59096	0
28701	t59097	0
28701	t59098	0
28701	t59099	0
28701	t59100	0
28701	t59101	0
28701	t59102	0
28701	t59103	0
28701	t59104	0
28701	t59105	0
28701	t59106	0
28701	t59107	0
28701	t59108	0
28701	t59109	0
28701	t59110	0
28701	t59111	0
28701	t59112	0
28701	t59113	0
28701	t59114	0
28701	t59115	0
28701	t59116	0
28701	t59117	0
28701	t59118	0
28701	t59119	0
28701	t59120	0
28701	t59121	0
28701	t59122	0
28701	t59123	0
28701	t59124	0
28701	t59125	0
29090	t7363	0
29090	t7364	0
29090	t7365	0
29090	t7366	0
29090	t7367	0
29090	t7368	0
29090	t7369	0
29090	t7370	0
29090	t7371	0
29090	t7372	0
29090	t7373	0
29090	t7374	0
29090	t7375	0
29090	t7376	0
29090	t7377	0
29090	t7378	0
29090	t7379	0
29090	t7380	0
29090	t7381	0
29090	t7382	0
29090	t7383	0
29090	t7384	0
29090	t7385	0
29090	t7386	0
29090	t7387	0
29090	t7388	0
29090	t7389	0
29090	t7390	0
29090	t7391	0
29090	t7392	0
29090	t7393	0
29090	t7394	0
29090	t7395	0
29090	t7396	0
29090	t7397	0
29090	t7398	0
29090	t7399	0
29472	t55167	0
29472	t55168	0
29472	t55169	0
29472	t55170	0
29472	t55171	0
29472	t55172	0
29472	t55173	0
29472	t55174	0
29472	t55175	0
29472	t55176	0
29472	t55177	0
29472	t55178	0
29472	t55179	0
29472	t55180	0
29472	t55181	0
29472	t55182	0
29472	t55183	0
29472	t55184	0
29472	t55185	0
29472	t55186	0
29472	t55187	0
29472	t55188	0
29472	t55189	0
29472	t55190	0
29472	t55191	0
29472	t55192	0
29472	t55193	0
29472	t55194	0
29472	t55195	0
29472	t55196	0
29472	t55197	0
29472	t55198	0
29472	t55199	0
29472	t55200	0
29472	t55201	0
29472	t55202	0
29472	t55203	0
30374	t48359	0
30374	t48360	0
30374	t48361	0
30374	t48362	0
30374	t48363	0
30374	t48364	0
30374	t48365	0
30374	t48366	0
30374	t48367	0
30374	t48368	0
30374	t48369	0
30374	t48370	0
30374	t48371	0
30374	t48372	0
30374	t48373	0
30374	t48374	0
30374	t48375	0
30374	t48376	0
30374	t48377	0
30374	t48378	0
30374	t48379	0
30374	t48380	0
30374	t48381	0
30374	t48382	0
30374	t48383	0
30374	t48384	0
30374	t48385	0
30374	t48386	0
30374	t48387	0
30374	t48388	0
30374	t48389	0
30374	t48390	0
30374	t48391	0
30374	t48392	0
30374	t48393	0
30374	t48394	0
30374	t48395	0
30497	t6993	0
30497	t6994	0
30497	t6995	0
30497	t6996	0
30497	t6997	0
30497	t6998	1
30497	t6999	1
30497	t7000	1
30497	t7001	0
30497	t7002	1
30497	t7003	1
30497	t7004	1
30497	t7005	1
30497	t7006	1
30497	t7007	1
30497	t7008	1
30497	t7009	1
30497	t7010	1
30497	t7011	1
30497	t7012	1
30497	t7013	1
30497	t7014	0
30497	t7015	1
30497	t7016	0
30497	t7017	0
30497	t7018	0
30497	t7019	1
30497	t7020	1
30497	t7021	1
30497	t7022	0
30497	t7023	0
30497	t7024	1
